task_id,project_id,assignee_id,actual_is_delayed,delay_probability,predicted_is_delayed,actual_risk_level,predicted_risk_level,actual_delay_days,predicted_delay_days,actual_effort_overrun_ratio,predicted_effort_overrun_ratio
6036,301,142,1.0,0.8144417596551716,1.0,Low,Low,2.0,1.916032818630954,0.206,0.1782714198336436
6037,301,133,1.0,0.6831367872526323,1.0,Low,Low,2.0,1.4061009166609924,0.038,0.16641018436184074
6101,305,93,0.0,0.0,0.0,High,High,,,0.0,0.0
6102,305,144,0.0,0.05425905538121837,0.0,Medium,Medium,,,0.0,0.0898691176069791
6103,305,105,0.0,0.0,0.0,Critical,Critical,,,0.0,0.00021566387813539518
6104,305,145,0.0,0.0,0.0,Low,Low,,,0.0,0.023579381577498865
6105,305,101,0.0,0.8184073250719033,1.0,Low,Low,,,0.096,0.19504820837861084
6106,305,131,0.0,0.0,0.0,High,High,,,0.0,0.0
6107,305,85,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
6108,305,43,1.0,0.9214323394083624,1.0,Low,Low,14.0,8.90455071304922,0.339,0.19115950124946737
6109,305,41,1.0,0.8813863185933221,1.0,Medium,Medium,9.0,9.45239337995193,0.165,0.2789766555350508
6110,305,29,0.0,0.0,0.0,Low,Low,,,0.0,0.000874225718072777
6111,305,96,0.0,0.7364143522410864,1.0,Low,Low,,,0.166,0.1400900131868211
6112,305,110,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6113,305,125,0.0,0.0003242160278745645,0.0,Low,Low,,,0.0,0.0
6114,305,129,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6115,305,72,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6116,305,123,0.0,0.8099462514748429,1.0,Low,Low,,,0.0,0.16188056783102026
6117,305,148,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6118,305,60,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6119,305,123,0.0,0.0019221627717493463,0.0,Low,Low,,,0.0,0.0
6120,305,41,0.0,0.0,0.0,High,High,,,0.0,0.0
6236,313,83,0.0,0.002367228514439606,0.0,Medium,Medium,,,0.306,0.10289312468312604
6237,313,22,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
6238,313,140,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6239,313,86,1.0,0.6780679453265389,1.0,Low,Low,1.0,1.0164607529353133,0.448,0.1567853671105485
6240,313,101,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
6241,313,68,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
6242,313,96,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6243,313,82,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6244,313,29,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6245,313,22,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6246,313,49,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6247,313,37,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
6248,313,56,0.0,0.0,0.0,Low,Low,,,0.0,0.008744635674420432
6249,313,132,0.0,0.0,0.0,High,High,,,0.0,0.0
6250,313,128,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6251,313,43,0.0,0.918840488941213,1.0,Low,Low,,,0.0,0.12759939514466423
6252,313,134,0.0,0.0,0.0,Medium,Medium,,,0.0,8.153846153846154e-06
6253,313,69,0.0,0.0,0.0,Low,Low,,,0.0,0.0004874686587694772
6254,313,48,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6255,313,100,1.0,0.5960258051220769,1.0,High,High,1.0,1.0099457091927677,0.0,0.1530579340446732
6256,313,102,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6257,313,12,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6258,313,124,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
6259,313,120,1.0,0.8552805810348616,1.0,Low,Low,6.0,5.247861489818515,0.0,0.1305863023137471
6260,313,1,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
6327,317,24,0.0,0.0,0.0,Low,Low,,,0.0,0.00018553333333333333
6328,317,124,1.0,0.7539400866709518,1.0,Low,Low,1.0,2.3846552734695767,0.11,0.11805972526783713
6329,317,98,0.0,0.0,0.0,Medium,Medium,,,0.0,0.001898804731216496
6330,317,136,0.0,0.0,0.0,High,High,,,0.0,0.0008530082202111615
6331,317,74,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0005517278486219663
6332,317,63,0.0,0.0,0.0,Critical,Critical,,,0.0,0.00026619999999999997
6333,317,66,0.0,0.0,0.0,Low,Low,,,0.0,0.045672440305956234
6334,317,37,0.0,0.0,0.0,High,High,,,0.0,9.68e-05
6335,317,64,0.0,0.0,0.0,Medium,Medium,,,0.0,0.001125584230779167
6336,317,34,0.0,0.0,0.0,Medium,Medium,,,0.0,0.000363
6337,317,123,0.0,0.0,0.0,Low,Low,,,0.0,0.0003177367521367521
6338,317,141,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6339,317,140,0.0,0.0,0.0,Medium,Medium,,,0.0,0.00030595897435897436
6340,317,11,1.0,0.8170320909765253,1.0,Critical,Critical,3.0,2.8388079147278082,0.0,0.1346918861284003
6341,317,44,0.0,0.5573863965901266,1.0,Medium,Medium,,,0.036,0.2228492674639356
6342,317,124,0.0,0.0,0.0,Low,Low,,,0.0,0.00021779999999999998
6343,317,84,0.0,0.0,0.0,Low,Low,,,0.0,0.006907201021493128
6344,317,54,0.0,0.0,0.0,High,High,,,0.0,0.0002761282051282051
6345,317,139,1.0,0.5834358290648032,1.0,Low,Low,1.0,1.2583444141687383,0.088,0.222707624015773
6346,317,41,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0002761282051282051
6347,317,52,0.0,0.0,0.0,Low,Low,,,0.0,0.00030595897435897436
6348,317,65,0.0,0.0,0.0,Low,Low,,,0.0,0.0022694490842490845
6349,317,146,0.0,0.0,0.0,Low,Low,,,0.0,0.0002761282051282051
6593,330,114,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6594,330,14,0.0,0.0,0.0,High,High,,,0.0,6.0991341991342e-05
6595,330,44,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6596,330,76,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
6597,330,86,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
6598,330,72,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
6599,330,145,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6600,330,96,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6601,330,123,0.0,0.0,0.0,Medium,Medium,,,0.037,0.008184620561550386
6602,330,60,0.0,0.000991185055612746,0.0,Low,Low,,,0.218,0.14448170541698452
6603,330,15,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6604,330,99,0.0,0.06552867399547116,0.0,High,High,,,0.0,0.203264576763555
6605,330,55,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6606,330,123,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6607,330,27,0.0,0.0006913918416260719,0.0,Critical,Critical,,,0.154,0.15964617500975808
6608,330,110,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
6609,330,130,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6610,330,51,0.0,0.0035208621387316378,0.0,Low,Low,,,0.525,0.16761238010041704
6611,330,135,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6612,330,40,1.0,0.9396346305802371,1.0,Medium,Medium,8.0,7.134040897046064,0.096,0.15788707143135963
6613,330,142,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6614,330,21,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
6615,330,148,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6616,330,100,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6617,330,2,0.0,0.0,0.0,Low,Low,,,0.0,6.944444444444444e-05
6618,330,123,0.0,0.0,0.0,Low,Low,,,0.0,0.0002550920468420469
6722,336,84,0.0,0.0,0.0,Low,Low,,,0.0,0.00424356222328852
6723,336,117,0.0,0.6808373737293989,1.0,High,High,,,0.0,0.23220915321464689
6724,336,61,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6725,336,79,0.0,0.0,0.0,Low,Low,,,0.0,8.833333333333334e-06
6726,336,88,1.0,0.8218179029689275,1.0,Low,Low,4.0,2.4393675645319473,0.0,0.3309892024339873
6727,336,94,0.0,0.7788386647733178,1.0,Critical,Critical,,,0.169,0.16170075418845173
6728,336,30,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6729,336,84,0.0,0.005587659183553878,0.0,Low,Low,,,0.024,0.13155517191095698
6730,336,47,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
6731,336,103,1.0,0.8475619034712595,1.0,Low,Low,4.0,3.1602230330307504,0.139,0.1856810079764822
6732,336,71,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6733,336,6,0.0,0.008449456989117093,0.0,Low,Low,,,0.159,0.09140007532584332
6734,336,137,0.0,0.0,0.0,High,High,,,0.0,0.0
6735,336,121,0.0,0.0,0.0,Low,Low,,,0.0,1.704761904761905e-06
6736,336,18,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6737,336,34,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
6738,336,95,0.0,0.10121261927931774,0.0,Low,Low,,,0.006,0.20516175783715554
6739,336,94,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6740,336,84,0.0,0.0,0.0,Critical,Critical,,,0.0,7.712121212121212e-06
6741,336,114,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6742,336,28,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6743,336,141,0.0,0.0,0.0,Medium,Medium,,,0.0,2.72e-05
6744,336,85,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6745,336,114,1.0,0.7933286244951325,1.0,High,High,4.0,2.2766342418676175,0.339,0.14566832584700817
6746,336,23,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6747,336,136,0.0,0.0005575698554198817,0.0,Low,Low,,,0.0,0.0
6748,336,28,0.0,0.0,0.0,Medium,Medium,,,0.0,2.5454545454545456e-06
6835,341,120,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6836,341,112,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6837,341,132,0.0,0.0,0.0,Low,Low,,,0.0,1.614285714285714e-05
6838,341,140,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6839,341,16,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6840,341,38,0.0,0.0,0.0,High,High,,,0.0,0.0
6841,341,19,0.0,0.0,0.0,Low,Low,,,0.0,0.0006259538569046754
6842,341,66,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
6843,341,88,0.0,0.0,0.0,High,High,,,0.0,1.614285714285714e-05
6844,341,133,0.0,0.0,0.0,Medium,Medium,,,0.0,5.0485714285714284e-05
6845,341,102,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
6846,341,20,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
6847,341,103,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
6848,341,148,0.0,0.0,0.0,High,High,,,0.0,0.0
6849,341,37,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6850,341,32,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6851,341,35,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6852,341,96,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6853,341,103,0.0,0.0,0.0,Low,Low,,,0.0,9.090909090909093e-06
6854,341,22,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6855,341,143,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6856,341,31,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
6857,341,103,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6858,341,94,0.0,0.0,0.0,Low,Low,,,0.0,0.0
6859,341,27,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7003,350,74,1.0,0.7493655897322717,1.0,Low,Low,1.0,1.2468977849036575,0.52,0.35206066885335713
7004,350,45,1.0,0.8390230562645091,1.0,High,High,13.0,17.264387117530564,0.382,0.3174314369655285
7005,350,112,1.0,0.85297847985794,1.0,High,High,6.0,12.486992575994044,0.062,0.18969498147108063
7006,350,6,1.0,0.750106798485774,1.0,Low,Low,1.0,2.0469762345278917,0.49,0.20138051539032362
7007,350,46,1.0,0.7286050919876363,1.0,Low,Low,1.0,1.5397883355081299,0.15,0.17441983893775795
7008,350,142,0.0,0.008815128062603558,0.0,Low,Low,,,0.144,0.2334440999214562
7009,350,43,0.0,0.7662565580186705,1.0,Medium,Medium,,,0.0,0.19395753543322813
7010,350,82,1.0,0.7888470889920435,1.0,High,High,2.0,1.9575502260447877,0.305,0.20838141223601492
7011,350,7,1.0,0.8396876471145122,1.0,Medium,Medium,5.0,2.85804243031091,0.0,0.18505526336330633
7012,350,123,1.0,0.5359863184635407,1.0,Low,Low,1.0,1.030273940186036,0.778,0.31018913457129277
7013,350,23,1.0,0.8565280849426091,1.0,Low,Low,23.0,12.229045716929619,0.298,0.33984482091291346
7014,350,61,0.0,0.003428790655052772,0.0,Low,Low,,,0.056,0.27209955736453
7015,350,78,1.0,0.821897900846342,1.0,Low,Low,1.0,3.0838801742457704,0.225,0.18244207747447463
7016,350,142,0.0,0.005680704929343788,0.0,Low,Low,,,0.267,0.14889908477166244
7017,350,30,0.0,0.8529410909125986,1.0,Critical,Critical,,,0.418,0.1774420455539726
7018,350,60,1.0,0.8706450182283201,1.0,Low,Low,1.0,5.562622259795328,0.193,0.3151855294051738
7019,350,94,1.0,0.8570578214584974,1.0,Low,Low,5.0,10.188822991898581,0.0,0.2285555826969137
7020,350,55,0.0,0.766345179251452,1.0,Low,Low,,,0.363,0.1741078182333186
7021,350,111,0.0,0.00731120073397768,0.0,Medium,Medium,,,0.352,0.2686953714481936
7022,350,119,1.0,0.8873292036123949,1.0,Low,Low,4.0,2.3058297192873374,0.13,0.17462236476575763
7023,350,23,0.0,0.006281722745491191,0.0,Low,Low,,,0.415,0.18222665081483116
7024,350,75,1.0,0.826758078651619,1.0,Low,Low,3.0,2.760275099001375,0.0,0.2209751625601489
7025,350,30,0.0,0.007792311074902267,0.0,High,High,,,0.213,0.16411720091682577
7026,350,43,1.0,0.7634373032867372,1.0,Medium,Medium,2.0,1.5169255573747042,0.262,0.1885943216460162
7027,350,53,0.0,0.8316077997958337,1.0,Low,Low,,,0.0,0.19583134648112557
7141,357,78,1.0,0.7853209128639966,1.0,Critical,Critical,3.0,2.502583996730467,0.205,0.20001671201852317
7142,357,78,1.0,0.8843836657339366,1.0,Low,Low,19.0,9.965143881709858,0.0,0.2601599484958583
7143,357,55,1.0,0.8897673456586694,1.0,Low,Low,3.0,4.814079917281878,0.163,0.41050629098026065
7144,357,133,0.0,0.2041339713683042,0.0,Low,Low,,,0.109,0.2776587518992955
7145,357,87,1.0,0.5293083572475624,0.0,Medium,Medium,1.0,1.0219906184391578,0.264,0.19545721185489015
7146,357,128,0.0,0.7306426582837044,1.0,Low,Low,,,0.032,0.20559347374787212
7147,357,75,0.0,0.011633539691065979,0.0,Medium,Medium,,,0.142,0.24514127228467916
7148,357,127,1.0,0.7281180712656687,1.0,Low,Low,3.0,2.6514559627754264,0.0,0.2460115289112279
7149,357,121,1.0,0.6491576731968465,1.0,Low,Low,1.0,1.1825776693288292,0.024,0.18180404117319104
7150,357,31,0.0,0.009325237819033199,0.0,High,High,,,0.301,0.18012410646476693
7151,357,63,1.0,0.8194582677887414,1.0,Low,Low,3.0,2.006307505347798,0.1,0.2108638329183499
7152,357,25,0.0,0.8698150120259133,1.0,High,High,,,0.425,0.1846289563032472
7153,357,143,0.0,0.8310939830166951,1.0,Low,Low,,,0.343,0.19462076700687103
7154,357,42,0.0,0.528590861016622,0.0,Medium,Medium,,,0.0,0.18174696813398702
7155,357,124,1.0,0.8703808810212419,1.0,Low,Low,1.0,8.530188184246049,0.282,0.19238599902702946
7156,357,16,1.0,0.7344973935709957,1.0,Low,Low,2.0,2.464250164831366,0.442,0.34806336643907004
7157,357,104,0.0,0.7022552270346321,1.0,Medium,Medium,,,0.407,0.17649414827983098
7158,357,38,0.0,0.7062642635578148,1.0,Critical,Critical,,,0.312,0.2067669478788478
7159,357,53,0.0,0.0004485834991544616,0.0,Medium,Medium,,,0.259,0.18327639013394115
7240,362,38,0.0,0.004755452892667977,0.0,Low,Low,,,0.135,0.16408318264806987
7241,362,120,1.0,0.8271869862990534,1.0,Low,Low,2.0,2.5540838777215695,0.232,0.21247778691759578
7242,362,97,1.0,0.8647495497122307,1.0,Low,Low,6.0,5.017914132124678,0.267,0.18034424850454167
7243,362,43,0.0,0.0028280094970768235,0.0,Low,Low,,,0.273,0.2252557526353014
7244,362,119,1.0,0.575872840397779,1.0,Low,Low,1.0,1.0180455346992188,0.0,0.22620605343015646
7245,362,48,0.0,0.6085269392970811,1.0,Low,Low,,,0.493,0.23804168772398254
7246,362,53,0.0,0.561294024410443,1.0,Low,Low,,,0.0,0.34419957640094145
7247,362,116,0.0,0.0011399753407805335,0.0,High,High,,,0.59,0.3240709154146438
7248,362,17,1.0,0.860578132953178,1.0,Low,Low,4.0,2.3755001527338315,0.435,0.20286334818234775
7249,362,2,0.0,0.6021369042100363,1.0,Medium,Medium,,,0.317,0.26459831842424614
7250,362,32,0.0,0.8063512108797577,1.0,Low,Low,,,0.087,0.19396332611352174
7251,362,78,0.0,0.717432077118604,1.0,Low,Low,,,0.52,0.2514599885843721
7252,362,102,0.0,0.5847703986493694,1.0,Low,Low,,,0.114,0.1477992781149776
7253,362,6,1.0,0.8024334918631061,1.0,Low,Low,1.0,3.007241223044335,0.531,0.27369142737737495
7254,362,40,1.0,0.9229644035093402,1.0,High,High,9.0,7.691558698701054,0.028,0.18689140112263553
7255,362,115,1.0,0.8721817725550557,1.0,Low,Low,6.0,6.696564745883774,0.456,0.17521648897744727
7256,362,147,0.0,0.004219652348228452,0.0,Low,Low,,,0.0,0.23751573999616535
7257,362,121,0.0,0.006423713061681928,0.0,Low,Low,,,0.231,0.2538404702779675
7258,362,93,0.0,0.07754459653056735,0.0,Low,Low,,,0.0,0.2057795852508242
7259,362,24,0.0,0.004813656057703664,0.0,Critical,Critical,,,0.823,0.28370577104515826
7260,362,15,1.0,0.8570467729015147,1.0,Low,Low,14.0,10.860013291442081,0.202,0.3607202436884041
7261,362,6,0.0,0.35383764530560124,0.0,Low,Low,,,0.669,0.2823287991698255
7262,362,25,0.0,0.0017320454888341032,0.0,Medium,Medium,,,0.0,0.1499978968872826
7263,362,94,1.0,0.8249418660942516,1.0,Low,Low,2.0,3.4498738580035977,0.0,0.20652948872784085
7303,365,57,1.0,0.8430276381481318,1.0,Critical,Critical,6.0,3.8059811191839645,0.009,0.17911011496725485
7304,365,20,0.0,0.9087242749552106,1.0,Medium,Medium,,,0.487,0.2334580976622993
7305,365,148,0.0,0.0033782065706276353,0.0,Low,Low,,,0.252,0.18801884848035083
7306,365,35,0.0,0.0,0.0,Low,Low,,,0.135,0.15097608943897306
7307,365,68,1.0,0.9009201337481447,1.0,Medium,Medium,6.0,5.143449488983884,0.0,0.21897857204258708
7308,365,55,1.0,0.7088259924524276,1.0,Critical,Critical,3.0,2.214108824204297,0.004,0.2933529436097781
7309,365,19,0.0,0.004459879060524783,0.0,Low,Low,,,0.111,0.2749959267984155
7310,365,127,1.0,0.9135523515303261,1.0,Critical,Critical,2.0,3.5939538653867613,0.331,0.31446557275996245
7311,365,90,0.0,0.0008247160441942512,0.0,Low,Low,,,0.286,0.2019517771026122
7312,365,115,1.0,0.7985157965729626,1.0,Low,Low,2.0,3.098011772510968,0.006,0.2132932525732578
7313,365,100,0.0,0.0013775948063597238,0.0,Low,Low,,,0.123,0.18234629691321463
7314,365,47,1.0,0.8278850399689043,1.0,Low,Low,4.0,3.084083782285933,0.391,0.19962302886532513
7315,365,34,0.0,0.4876072672704388,0.0,Low,Low,,,0.0,0.18789856894358145
7316,365,59,1.0,0.7037787377245608,1.0,Medium,Medium,1.0,1.494280036757537,0.248,0.19895876579100952
7317,365,100,1.0,0.8296675019617776,1.0,Medium,Medium,2.0,2.5515442184979977,0.0,0.18285434352831445
7318,365,95,0.0,0.8287617022157777,1.0,Low,Low,,,0.269,0.2896695314370234
7319,365,126,0.0,0.0056320105525738025,0.0,Low,Low,,,0.326,0.18777590885502918
7320,365,29,0.0,0.2084652510168499,0.0,Low,Low,,,0.189,0.17779928910956852
7321,365,13,0.0,0.8899072532938622,1.0,High,High,,,0.419,0.18582191635558348
7322,365,139,0.0,0.0012829875553231924,0.0,Low,Low,,,0.467,0.23916279422495895
7323,365,34,1.0,0.9125639909770047,1.0,Medium,Medium,13.0,15.792631313843788,0.233,0.3046933701546093
7324,365,59,1.0,0.9164520764120947,1.0,Medium,Medium,4.0,8.50425786597725,0.361,0.2745934757113193
7325,365,57,1.0,0.06387464625435878,0.0,Critical,Critical,1.0,1.0226181482264163,0.544,0.23611425815653003
7326,365,84,0.0,0.07459135595663685,0.0,High,High,,,0.336,0.16586514547876782
7327,365,131,0.0,0.5600720475372744,1.0,Low,Low,,,0.278,0.18006999655027392
7396,369,56,1.0,0.7590530423391886,1.0,Low,Low,2.0,1.9351996910766989,0.468,0.19270229413570025
7397,369,143,0.0,0.018680507691792265,0.0,Low,Low,,,0.492,0.37749185768865656
7398,369,27,0.0,0.664815875585566,1.0,Medium,Medium,,,0.396,0.239104353791073
7399,369,35,1.0,0.8194925607515414,1.0,Low,Low,3.0,2.7617777041608003,0.39,0.20595170156877443
7400,369,9,0.0,0.01791172463317099,0.0,Low,Low,,,0.0,0.2040490718035557
7401,369,22,0.0,0.013341344762614813,0.0,Low,Low,,,0.696,0.207851408847882
7402,369,68,0.0,0.01790212948359762,0.0,Low,Low,,,0.545,0.24136505137714187
7403,369,32,1.0,0.1539498786003668,0.0,Low,Low,1.0,1.0046851265091976,0.16,0.18029725139981434
7404,369,21,1.0,0.9032000976207079,1.0,Low,Low,4.0,3.147789915305557,0.0,0.1757668995900454
7405,369,92,0.0,0.01473007931671839,0.0,High,High,,,0.182,0.31583540352638223
7406,369,98,0.0,0.6420009038964735,1.0,Low,Low,,,0.161,0.22752342255893424
7407,369,119,0.0,0.6911463725440762,1.0,High,High,,,0.433,0.2011202604009426
7408,369,53,0.0,0.6654790050105852,1.0,Low,Low,,,0.453,0.19428758462486806
7409,369,123,1.0,0.21208927588632082,0.0,Low,Low,1.0,1.018481843882027,0.276,0.20930183333554708
7410,369,93,0.0,0.016705995439952905,0.0,High,High,,,0.5,0.25104419797773175
7411,369,63,0.0,0.016107981559033313,0.0,High,High,,,0.073,0.16194932266442094
7412,369,149,0.0,0.016201537758906065,0.0,Medium,Medium,,,0.484,0.1425119160263734
7413,369,111,0.0,0.21671639450734612,0.0,Medium,Medium,,,0.434,0.17399353290452432
7414,369,8,0.0,0.8858701430256957,1.0,Low,Low,,,0.247,0.2597709939970731
7415,370,30,0.0,0.0037181056260274068,0.0,Low,Low,,,0.0,0.3585737833697211
7416,370,128,0.0,0.7615306813891388,1.0,Medium,Medium,,,0.286,0.1403776777540592
7417,370,112,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7418,370,126,0.0,0.466463826006259,0.0,Critical,Critical,,,0.161,0.11937825283575841
7419,370,54,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7420,370,48,1.0,0.837145448006079,1.0,Low,Low,3.0,2.41266856211137,0.0,0.15862208205458875
7421,370,68,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
7422,370,4,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7423,370,80,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7424,370,102,0.0,0.7146786998495119,1.0,Low,Low,,,0.528,0.3555486406355873
7425,370,121,0.0,0.0,0.0,Critical,Critical,,,0.0,7.253333333333334e-05
7426,370,2,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7427,370,99,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7428,370,103,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7429,370,97,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
7430,370,31,0.0,0.8894528257276395,1.0,Low,Low,,,0.178,0.11526183580666347
7431,370,31,0.0,0.7943274209960381,1.0,Medium,Medium,,,0.353,0.2997339218124545
7432,370,129,0.0,0.00153735897528745,0.0,Low,Low,,,0.4,0.18546806666143004
7433,370,124,0.0,0.00164234617898674,0.0,Low,Low,,,0.393,0.18349651545236198
7434,370,35,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7435,370,53,0.0,0.0031295141588827138,0.0,High,High,,,0.015,0.1258622183744689
7436,370,93,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
7437,371,134,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7438,371,29,0.0,0.0,0.0,Low,Low,,,0.0,4.4848484848484855e-05
7439,371,90,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0006345027496785681
7440,371,47,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
7441,371,61,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7442,371,122,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
7443,371,144,0.0,0.0,0.0,Low,Low,,,0.0,1.62e-05
7444,371,97,0.0,0.003508298915533408,0.0,Low,Low,,,0.417,0.19947439507185508
7445,371,22,0.0,0.0,0.0,Low,Low,,,0.0,0.0002454574314574315
7446,371,149,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
7447,371,147,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7448,371,64,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7449,371,27,1.0,0.5063146984971602,0.0,Low,Low,1.0,1.180096550835818,0.096,0.09555672178961741
7450,371,50,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7451,371,148,0.0,0.0,0.0,Low,Low,,,0.0,9.484848484848484e-05
7452,371,119,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7453,371,125,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
7454,371,144,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
7455,371,23,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7456,371,150,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
7457,371,141,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
7458,371,46,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
7459,371,50,0.0,0.6607137494709937,1.0,High,High,,,0.365,0.2277597731966044
7460,372,47,0.0,0.0,0.0,Low,Low,,,0.218,0.12526909220704166
7461,372,65,0.0,0.002609724964951124,0.0,Low,Low,,,0.409,0.20611557247223355
7462,372,20,0.0,0.6580050242644732,1.0,Low,Low,,,0.035,0.21374425084942655
7463,372,4,0.0,0.009409361500525912,0.0,Medium,Medium,,,0.537,0.31601269406119215
7464,372,135,0.0,0.3544454116244913,0.0,Low,Low,,,0.162,0.2277795599308311
7465,372,99,0.0,0.6189158143744061,1.0,Low,Low,,,0.273,0.1657102599885874
7466,372,65,1.0,0.5972837559812649,1.0,Low,Low,2.0,1.2731247391170586,0.25,0.2306746998626429
7467,372,5,0.0,0.00416194832668025,0.0,Low,Low,,,0.0,0.17164189823931808
7468,372,147,1.0,0.8576320407338587,1.0,Low,Low,1.0,3.8863919893157983,0.536,0.16134659760431952
7469,372,124,1.0,0.9106705413886494,1.0,Low,Low,15.0,9.309958156356126,0.247,0.14508201156232012
7470,372,7,0.0,0.7222442768907827,1.0,Medium,Medium,,,0.019,0.18351694076385444
7471,372,147,0.0,0.8229863845444602,1.0,Low,Low,,,0.0,0.17240597295884227
7472,372,60,0.0,0.014204177144672394,0.0,Low,Low,,,0.0,0.1790249181208423
